Id,Price
7471,226457.91699685474
10154,177959.75828180887
14789,102647.80148855448
14818,189060.00273086733
526,191081.0194436458
11780,229158.21604370142
7740,73183.00577055998
9329,209927.37636854406
7255,205785.37917866372
16718,251244.66150062237
14413,146955.88116442447
8950,169682.36645474072
7254,125705.0342724267
5881,261755.56844643253
16737,176069.98315660522
9151,228170.13228390057
9324,179069.48591658528
578,226742.25757580154
458,144155.83511868384
2261,393900.21998759144
4532,205758.29185841445
10505,339426.0537442102
12168,218255.80320749476
5381,299376.33920947084
8190,239159.73351914945
7661,169808.7818295064
2578,187168.58078031844
4780,158924.84855977655
1538,395808.1332669211
14064,254257.58211243694
9515,272209.039781091
1254,154057.31190398504
2151,228712.36674709286
3024,233163.99293763805
9799,403657.2974196698
10455,133187.83799977574
13116,278383.77516348934
2575,309562.8595086381
7991,180322.33332790926
11147,250947.1728780767
12618,199986.6196868692
11524,240512.8797525979
12350,327962.5096292008
9009,191525.4860265882
1746,197451.5026021605
2773,274353.77040311304
12679,395268.5373364764
5777,191388.16008097932
9991,136245.4662399342
5473,176211.16853986852
2094,139261.0417669713
12482,132694.10155836758
9693,322177.92139827245
6699,240204.6243881707
4603,200852.11088375334
4205,431936.2631852066
2764,152270.45708367732
1542,213772.2856166073
11336,283032.7739071775
13791,179390.84810909012
14462,286975.54529133247
7739,261606.77298624584
14496,320360.91257171915
5868,338491.40680004726
2789,148363.49704702396
4862,251916.9185184629
319,199584.15665414103
3172,224659.34282635074
5674,261034.3370103172
5048,256994.25234380245
1245,170556.7084671798
5906,227628.64911907184
9108,203262.912961994
7788,186677.2204881477
3315,192238.93738510064
7165,209039.63785729322
15612,325858.72633904114
7693,272656.9985625649
10795,313231.9842086613
5659,261222.3923052249
12551,199020.1367568345
3459,73183.00577055998
14301,350053.0415302625
1645,214639.88096618757
5529,110872.7860393991
1297,379790.3172510641
12463,298151.3530632091
7141,203350.53687187153
6334,376837.9972471614
4221,241993.07947792512
12383,280869.1806112278
15622,152130.50572306232
9199,73183.00577055998
4897,150270.0196543514
14203,321494.9309134186
5349,248081.3944706903
2531,253921.2898930927
14935,210074.02571882147
941,182310.27980139825
11298,217105.3201167941
15545,207064.19463575367
7413,103150.09322006544
6507,350104.19055603916
5308,169743.02641128976
7724,136070.3477839485
14089,162914.86190821056
5090,192044.39778867387
15314,252286.41502613397
15668,102262.34868138861
14202,257974.42366950557
16390,179064.0569384138
1501,161196.79211558885
16098,267396.8345721676
4533,153655.86739357476
11010,178987.26885471362
8129,127790.91748411042
3733,191537.96142257247
7191,108897.84429890318
5669,253801.8145293085
10727,278991.72626096377
2023,234636.22163227494
6766,153004.00642157908
1995,218235.59285779964
6935,264643.51634922595
4584,204000.3059258561
9901,164490.52848972284
16374,226106.43083174233
9028,182717.6348852529
7013,193399.0215906751
3014,210424.23448458043
7965,113550.30889572456
653,229540.49638579076
12103,310611.82449415815
14000,190200.35853575644
16101,190548.91322123157
8147,228892.2403806387
14304,225706.63939548607
7371,220515.7765517804
2779,211232.23676825952
1781,280543.9630288567
8516,114013.71110976044
5298,130095.55757576678
7948,212504.65693207868
5177,234376.89693971846
863,200293.1232233458
8318,194892.66524240118
15712,183947.75226619176
8010,305312.49399056
7351,219552.8787903055
7654,256683.80346658718
1860,374335.1327164745
16734,306671.0279061465
2848,179027.8819878353
4216,180714.26605160197
12398,134776.376708913
8982,285333.3723125004
13414,173834.41650769996
3120,207318.8144593522
6071,262649.10472397966
7743,131768.55470737992
1346,176474.08409936345
11643,173236.4958480692
4301,179004.42811149504
16745,189008.04431980368
8726,185321.1324008876
13819,314716.33426766674
744,158033.79755807458
12094,227219.8086062176
14004,177566.87750943287
10891,203454.75541703764
6736,201309.89533819843
10613,171365.6827396553
76,336027.101297565
1261,202367.29814907417
6033,201451.23454299875
16482,238802.96291399968
3480,269250.9300195759
4007,192695.1592659398
6937,175348.69988453074
6178,162941.87769920888
14633,151545.81719354997
9382,181284.53060607222
11971,261302.06904695768
14461,414669.9209501935
2509,256294.89679238875
10714,316668.7312655455
14363,222821.76378399518
4244,184376.31870035775
227,331832.8570122359
4498,134513.81348697105
9453,132708.39520332598
14134,179881.26712889769
13920,191556.97086334706
15077,161289.63334933354
6680,202484.59034370034
1899,130329.17387144793
516,179233.33499004508
3213,263851.79115010676
8944,339142.5619150202
3726,196563.45085966587
6380,160701.3063088158
12849,175269.6078939462
12751,261621.6454261097
3139,112783.7913939389
13621,163462.38040035314
7115,297816.3569219832
4830,189573.99618662064
10785,185794.8176040009
4248,174193.10379195068
2161,173888.09021876563
10707,282431.6235929925
13314,210649.17167204045
3658,115754.91121588176
1738,311324.01648215717
11744,180714.26605160197
7407,147340.96040615672
5169,171334.77085381813
3821,349296.6055457834
5805,194434.85124890335
1573,178135.48362827528
12131,122112.58631470466
15806,223506.60679214768
11672,160547.74971882583
3892,151225.9726438969
11727,233193.4149810641
16319,377076.21461780206
5055,244553.2082174306
14296,177287.6449879683
10905,182298.87095986307
2590,213297.01608872655
4475,215370.20848463714
3313,181275.15888433863
2464,181441.23105664444
12184,207120.1298286763
14886,188576.03959320032
1385,195993.73939208264
15561,301608.1188160305
9884,191135.68493942832
9895,166929.0968668077
16307,127932.19683934221
2978,234422.34151639108
6553,186421.36772122406
3951,158285.89928848337
1555,195673.64540552997
8502,255877.62589251847
15095,111649.40494433092
7372,163464.60082071077
4385,471512.1324741013
4362,170307.46993711562
13831,219159.56954520824
6489,292764.2204295004
3098,127793.82364752977
6268,171397.76393250166
11688,162763.22351736345
12426,251920.05166341993
13894,118434.74082618646
7239,219253.28914638094
425,175561.9561303214
3425,171846.4257963286
781,369426.05596464773
6206,215862.7310170284
6543,128947.58722462332
13646,223285.25783456207
1686,157788.89369649475
10664,242469.84625310492
13420,131032.76833388495
14300,127744.17903821243
10604,113423.14425001721
64,138611.79414954997
2786,257069.116842911
5622,143592.16047436983
10123,183775.94493917917
4096,226297.04321111515
3502,370267.650474521
1758,162697.210840686
3570,340500.13833599776
7227,178963.59635990986
13451,185292.74710961682
13668,226980.7866928269
9599,179570.54560852502
5260,195482.66775231087
10087,169480.32221198286
6075,169052.03764926924
15227,279639.1537621412
7864,194185.10454423315
15836,299897.14358826063
16267,145000.95077402962
15771,127992.65627193605
7644,178488.6595269259
6026,295174.43311457225
14857,176792.95037485796
12003,262291.1911824783
3770,314198.68660952104
14196,73183.00577055998
7468,176082.16560016328
12165,183647.69781331002
14233,226541.22947309882
9126,178495.56495405093
7229,131924.54249079025
3384,204040.23725496835
6401,352850.16648555937
10877,269147.31535534916
6045,218999.062414115
10901,162947.24590763426
8999,162928.53605824354
16355,240029.44523063154
5110,140936.116239521
1474,210872.26863782734
15023,233372.443569277
82,261512.09298500925
321,193944.71336056953
8236,347559.03752869554
123,417399.71373870433
7210,177757.05787540638
8979,187382.1701893951
9702,159722.50767516144
9258,109278.94495305685
1402,132619.91202109077
15587,185195.7663590658
14438,296346.90155599994
9133,326315.71396245377
9672,221662.12869818864
9313,288253.97164744866
1353,76130.64879206904
514,146728.7311921007
364,201342.5075609164
1895,151500.94916506094
206,329477.09071643575
15290,221419.74394278743
13504,367665.1177833764
14673,73183.00577055998
15642,203912.67424484075
10729,185843.12885610963
5837,289261.17462535045
395,154587.91381224847
3679,178334.1011918717
7673,255907.84016141313
7785,188762.19389102605
10264,137912.84531312805
7962,127507.47715806872
11683,210107.18663034478
15650,167703.82797496792
4247,133614.40412636145
14721,207971.24826513688
11717,288785.64172291884
5593,182514.82866115056
7855,180772.9051497814
5196,180813.3413199096
4245,187395.83882258038
11424,201766.87894416339
15203,131652.8547614454
14149,152742.75948067897
1352,134099.96967241634
16135,135343.19531923477
7054,322554.75375180645
2044,190165.89636590504
1503,170038.94164021348
14094,217175.1801901116
12235,182723.7651600686
8189,191850.86201669625
16588,162775.34271449866
9957,141985.5377902462
9457,215177.85624626614
3199,176145.19665353623
10789,317061.4222403281
5262,388526.03624669934
6854,237439.20611842512
969,183125.3036047127
16613,285882.42177660175
12748,267154.91993939085
13926,391553.2333098764
7390,298013.128064113
14971,192376.09911088282
13103,349608.761596824
3616,245137.26230994516
5860,176913.82704297718
4162,272026.08463932964
12144,133165.63017181435
8544,164292.49092031678
3238,182328.22384713896
3341,375590.43651616573
12864,186580.41767334656
9101,174033.5214333416
11325,202291.34888434078
3180,262725.32723551814
1965,219092.90652068693
1893,199212.028349517
12668,231754.8050368477
15030,205602.79704534952
13404,239777.4105338876
807,189891.14394834614
8515,108231.10812654319
4695,198238.71930348923
4761,121634.83691702803
12203,147587.8998981011
5347,234303.11553659008
13399,117403.82030416634
13858,182261.40884530853
12505,252765.90782881872
2442,280308.5929127951
15245,393277.0261443111
9898,170675.37871486205
11651,205462.18492543866
6259,141142.48568872138
10520,399870.62061668595
13599,161758.4778928546
9694,134237.67378662003
12220,180094.82247696363
1529,112594.43896538291
14853,180851.0017825535
16750,146364.27247568234
3630,184433.4220346964
15943,137244.61847065904
13828,109898.6970290925
15618,129520.72128015745
6130,217660.46660178772
14219,261558.77532356084
4276,202542.23308733926
12798,259201.63174419798
14215,420653.37514035247
6290,223465.441852172
16625,182122.15059363333
4067,173345.21304183677
3552,175720.2540233884
3804,111211.16008869905
8465,192986.46254151064
4395,180755.78135570593
5682,168907.69453680865
14241,167808.34245475192
7489,189192.46325172263
12468,162329.5243280155
15608,270037.3808498895
16783,178540.28585663933
11500,116931.93676341274
9154,137909.58414459307
12474,151588.02607976462
6620,180749.25463519085
2334,162111.12910536656
11545,235445.1023597163
2981,257808.21576971104
932,261302.06904695768
3466,191167.45375205815
16367,180556.04189514098
7737,457378.7740943281
9122,186402.69309124947
13015,207100.9430024573
950,241860.61048552085
14806,180375.79327466845
7354,101572.10519274279
13706,207920.85745775912
13993,272228.92318312335
10577,261913.99347162223
4592,212478.45315073134
10295,145264.50355216546
16432,165467.0634859192
6453,469873.2101702764
621,223320.71318992105
7114,235162.6840320143
6310,163992.74430252748
12769,179032.00399233706
12078,250936.61694144242
10073,169995.23958478234
11732,247595.1589862458
3146,217574.24814875264
15028,276020.4091016458
6718,184084.1956935351
6256,277916.40249235363
14217,165519.9334352348
506,117783.38299482045
5013,176667.8130174367
5302,152818.31144862893
15453,200532.78928064546
14535,382460.416742141
8160,195370.4483732934
4075,371117.1549914069
701,161831.3120871483
5807,238405.45383561996
8469,285757.087839337
419,203877.7338639282
2524,89654.17864584968
1633,394691.34937054646
2729,167647.03755683292
11838,90810.70982994567
6052,186028.5763167966
1248,209072.78259577637
6677,292990.54342979734
1347,186810.27381252777
8673,138372.8342672782
7848,382209.65839916817
2024,217299.23469953905
8410,189994.35400158615
11855,231332.74146290447
16426,274693.2367852525
1129,162616.72940193332
10596,181615.5874860723
12640,141943.1810876746
1415,125564.95121175419
3250,280096.676502399
11081,126816.8164939748
2767,159166.38655889983
2638,385074.87737351656
5377,444305.44850714604
5436,136494.6691165847
10215,122904.30414369039
2662,127197.07597592333
6476,444460.06030874484
618,322295.51239398355
11895,246614.70134657153
2292,178206.96611594153
30,149938.2830900738
1988,177690.72640320717
13093,124243.1380101004
3786,215010.22763542307
7481,247905.96779238712
11379,156023.0270347727
3352,323799.14960673125
2828,207513.15116720967
10888,145600.69780929884
1119,138255.51999203177
4848,244755.78948599656
8265,405863.8420975181
4774,210207.57137477899
16659,158805.9139135548
845,345451.7443231634
8002,144153.06167599675
4583,265904.83190473815
7640,181103.85842438423
2132,187004.33034884674
15218,201762.6290021477
3265,153980.8074916339
10552,333891.56257725455
11551,317481.9945031838
6955,178946.87825954927
1802,89654.17864584968
3258,153033.4650264202
3929,181193.7373564034
16647,186712.70214264543
15419,138489.08547673633
375,131550.39654344757
9666,136690.68999798194
8920,156882.70244649175
398,250379.95566965867
9583,281048.44302102184
12655,245443.94000598896
9282,159692.8654708697
5057,215867.96131373142
3279,393376.67330157047
7187,127507.47715806872
2428,177034.39313713557
13916,369106.7791995315
6406,207421.50142433972
4224,133557.54109827307
9906,109283.55093148672
11094,154607.28089065588
15896,302551.61125390325
1397,172026.3908780475
16704,135485.44218099688
1816,159468.14737834557
16043,168258.87837191316
10670,281450.205744645
15967,199646.55521440803
8740,217851.15753939602
4110,180713.61155938887
6402,194979.6618217194
7551,144025.52161965222
510,240565.98827441595
15664,209827.9731279411
4148,209673.1565949358
4023,90231.5695414057
8560,210833.803067183
3715,126980.91235698742
4902,250768.4608499655
6461,258202.87566172355
8651,174245.6334922107
9172,314879.259565958
14080,250338.29964222413
594,156439.88533387537
8159,174312.76096248292
12700,235173.5020018082
3932,179575.1458063972
5651,218962.9828582616
12525,177317.66980153843
9621,243133.8123639173
2166,179978.69100173927
11319,177831.2533271456
16032,405357.6371657322
12185,164435.2387436471
13974,205343.32809800285
9683,180968.5118071804
13655,261533.00561648526
5140,219692.342171509
16325,172746.80473633946
7261,182974.70202816188
3434,154255.14039175582
4444,277042.5492420378
1804,177379.58835259674
3160,190901.15805668314
14609,156474.25862831366
6675,257292.18377464003
13984,266579.40402659634
9372,295353.7316469422
10929,133703.08074253748
16208,443411.71943400434
10133,189002.9659949594
841,252764.29888393354
7885,237119.05193004268
1331,303408.859065363
7615,241554.3653501384
11503,157282.76622572742
11509,175180.71424818638
5581,174010.2640583075
14579,257712.09287842203
8994,156804.07362678697
10333,155248.5959248691
10948,200747.2492815719
10014,162284.37099326547
4010,253147.79498060362
5393,157651.75789941067
9318,180140.6277138354
5635,156590.6431045923
13478,283549.3291967879
13573,222171.1291650359
6218,255423.71918393654
5916,179186.8147118451
16486,152184.81410486263
5615,295722.03173055855
14483,184269.97516061753
11307,222677.7057334437
11333,186162.89365825313
7762,249752.03719441837
13139,263276.11556965706
14538,182608.47890963915
14761,124314.19182667496
13442,257568.40330321703
835,114143.81746989756
15275,131475.41117755987
13908,267046.4779020386
15237,291727.4753678407
15616,234612.60570456416
12420,202643.39661958267
5165,118182.49599776405
5091,289878.96443619806
14626,185151.18991074595
16485,136752.28800416074
12564,171853.55321099423
11169,219538.26394658283
14017,279855.2209383752
4445,330574.24318094435
7735,276797.98820955143
10654,237169.89102011843
10365,127793.82364752977
105,200930.2431099414
10878,213461.372762179
14639,137688.97042518662
2756,147047.87298081073
4364,181564.43038114812
16551,277919.8853951419
54,173108.83868404335
10982,284368.6577299929
9314,145058.26183468726
7847,275095.8111709271
8081,203934.94838964005
1585,170696.27495939174
10441,130923.6843702762
16123,279375.12059832946
694,221198.4849938171
3823,195496.20199776228
6967,198026.94459856465
273,339075.3748973547
15406,177130.94928943555
16472,292762.08998405194
4562,259906.83955966233
10267,181926.3614639452
547,187373.7935730292
1166,242903.04731233488
11390,112728.71686166213
8021,157080.76405322217
6179,212847.36784236654
13134,329883.97779917327
1407,313070.0033266621
2691,160775.35097223465
4572,218487.6758641131
15049,262217.36724780366
12669,193230.55007944704
15271,162278.98059399886
4535,172092.7594336978
12720,180875.9720495859
11689,129681.2184033995
11452,162825.68308844234
8905,127197.07597592333
3650,109152.51384132923
4728,451962.6110923812
3316,276284.3509256803
1241,153425.77313068838
111,245813.44743807183
16105,150815.22251079034
3472,73183.00577055998
13409,394643.12851250306
10624,237306.0309849576
2940,422430.66264680563
11371,133557.54109827307
15110,231398.30795632358
13589,403335.75810800446
197,249644.40555848158
8415,260295.76289377033
5403,156842.06055270924
10350,177680.01502158507
13240,206482.76897691193
4485,154464.88764936736
14006,221361.9414654538
11324,376727.1577521802
13713,378891.0061570035
12346,175002.13090970975
5312,157749.1532441359
8968,235221.16241174348
8954,142843.00013613424
2974,127034.59885730896
4600,132694.10155836758
4306,157307.51652536134
12081,190371.2973474144
6909,246477.84352954256
7064,287882.9104358238
8180,193435.6416015873
3969,332265.26587924286
13475,291699.58379167644
3882,157796.88414085528
1024,309172.11974954954
4200,147114.19192825275
14852,144131.46439642523
11570,187141.53219800917
7902,204435.15035520206
997,73183.00577055998
10286,248783.70403132198
5195,252049.46559275052
9476,133339.58661762567
988,170946.58533445263
13581,276090.73344515247
5240,131144.21769578772
10907,284422.34351161984
8878,337862.4825814614
15228,178001.2087138761
10523,197598.0299620217
7927,265271.10956509557
4867,238923.3504612665
6325,73354.88567119924
4625,369462.9959302936
11253,148617.6412430644
9922,251585.42228126212
3725,229632.8737338511
13826,152259.03857899722
10612,199486.71381542913
9196,225774.28953374707
10859,278588.66841449286
16397,198826.87278101683
3509,238279.86680088835
11334,200349.27969708436
2858,242651.55715206295
2924,159674.15797814616
6924,159781.9120189042
8305,248601.13589850848
12598,164424.7619198891
16240,178451.3809477986
16357,140479.31053547323
3645,205025.55196373037
10667,189617.0388215728
8754,177214.92431271117
3423,297064.6009187417
16143,127545.63552142569
13473,142155.4263828844
3540,174720.6681677484
10448,182871.33759613894
8295,203350.53687187153
2610,274443.1982473639
12916,134560.8204020423
7946,190225.4285235897
164,233877.98824288824
12230,294682.43847946805
5006,372826.7491621526
6322,198823.3796562075
4273,270609.7784795614
14770,170941.90182185057
651,227692.3821274874
6816,329739.3800480866
8048,211826.26139335043
8910,217494.10415968363
8984,179727.109264968
7782,371336.74395633163
7950,213438.37267135695
4215,189502.04464402408
10077,207498.98654982084
195,186899.46616693216
11932,172802.84157898102
8047,248771.75566566948
1489,177119.43688290974
11019,414003.6164696337
8155,238369.6442182592
11444,382784.2122520711
6607,207108.20058869495
15929,87300.14700014792
15721,161904.07735952956
6273,253484.7195263406
3418,332332.69486274815
9311,142431.15107944031
11280,131771.75724111908
6427,252021.98636571335
12249,228009.26891497412
14632,164915.29281844737
13567,213900.16883940113
2604,209587.24925181016
13845,193817.23312441117
12898,150395.9100497072
3640,143179.73630255004
11143,156358.73089747055
6463,145197.07221619994
5604,145308.13751570578
6511,148474.298252029
6825,220495.57675407125
6754,142228.13158503803
2612,168473.7686388572
281,237791.30814006017
8186,237201.3064413037
13786,175862.75157071295
5040,139937.16789340597
5856,212752.55546308457
7853,116579.19253157114
792,319763.4453060317
8487,174228.99716509946
15017,171564.51134342462
1151,187710.84723877924
6443,157300.91585190877
7938,215325.86621412943
2423,251309.71136339186
6716,193576.32511435673
7169,201567.78994554732
9060,107383.00128750817
7537,221757.2034727795
160,203520.17541804045
6954,298797.64048451284
9501,254224.68060988915
6811,293099.6685402961
6174,227307.7891875239
7134,177146.7477676134
1110,116321.5934051279
11845,219253.1761229429
3536,156218.70115196722
15856,170287.7962507028
14071,175659.4728294793
9316,278954.8931446782
14916,195498.7311044931
15912,141590.6644726592
15115,210551.02309216812
4871,308458.4513516478
2106,139822.64805888152
1685,190591.2413253406
14180,305251.5927304578
15431,189134.0420050093
12365,271639.9110860088
980,254727.86372968036
3847,121008.68753196248
8151,234663.94368018233
190,145441.16414361296
12116,195310.45916044724
11295,124423.71831096981
7989,221460.6787246076
3156,452788.8956959224
2990,137287.14129686996
2262,181107.65230169005
16435,228105.89526109467
2427,270657.9906584745
9438,180413.39191351953
13252,196876.3097560031
208,217253.48987048786
11946,268082.2071765611
4720,176574.19943115686
13250,179540.14160533538
10749,176548.3110127972
12945,127816.33126874076
3586,181985.40567052213
13827,234662.2898879143
13095,257307.33579205017
11491,276008.9977726376
12042,155385.69225437558
9234,234921.26169266322
3270,157309.4962946629
8058,207899.00223514266
15371,187363.0993038496
856,199810.10168824412
4929,310629.39962652454
14199,252821.65675727715
9835,195735.22272859633
4816,381830.77928092773
16422,137778.08524756494
16617,189855.01222664502
6113,179715.26041613746
12320,142733.12338688495
3346,188061.83087864256
9485,234029.43965174988
14335,181508.37752940343
1990,358091.0133112579
9667,159782.86839349233
3637,282330.4289414137
13094,189858.72809156257
13691,223485.5382403965
230,162610.8769008262
6658,189829.75158348423
4375,114396.77338383524
16730,202917.26940116423
11770,147875.6490786479
10823,162054.26872298698
8352,340956.34586807585
15149,321765.91783299734
11124,304811.7012354236
7338,394802.99120554695
15862,186132.93265307636
14101,212497.97290638686
1972,232366.3999209977
12053,169207.40587118838
12513,436142.4360905478
4669,187349.39893897396
3913,166090.86015434793
12529,262424.33196256065
3648,216283.463349027
4408,206396.87578412794
9167,127952.17006303057
3894,433249.5282641189
8412,177122.41973615796
8451,220865.52796448505
4612,236202.84227446505
15765,235375.56115566383
5787,428919.1525273663
13074,192111.67539435907
10643,179321.76403853885
4019,87300.14700014792
14307,155990.78327581342
12432,212854.48025946054
14013,126638.76137778162
14382,284235.9478417995
15220,160429.40274216287
11958,176792.35710058676
11430,181800.00600927992
9782,210019.42281980778
7603,195710.4316899176
7240,176826.56968171784
5319,204159.85031307093
3598,244225.19293795037
15090,147534.69543956456
8152,117480.79793193575
11797,240807.22355045614
15567,201786.90573192533
3520,73183.00577055998
13945,207797.37133753527
2114,182608.47890963915
3967,204717.8642030304
6765,144507.3099504368
11453,179405.79704740018
13837,409101.4951305651
1257,167610.86666191407
8911,176735.2429113495
2291,295115.00580715743
3691,180315.32487100788
15748,139569.8535838071
13305,174773.88048463434
16283,160508.0347800758
16248,262533.3949977673
11877,126411.14008175647
2444,178987.26885471362
641,200597.6698335617
7344,187573.17234428722
51,124149.36979062259
6187,251065.14682042756
11475,148581.22939839558
13374,197395.92015654652
8498,387254.01289639465
10255,170412.24340702806
12314,180925.30908864373
11525,215498.0745723538
14595,179188.44565689695
11787,171672.6923798759
8321,157733.7030167234
14869,366924.62905524945
10637,247751.7773381976
2184,207363.3310650498
16789,357165.79712533916
10808,143134.8473931461
615,221273.4961153242
6096,157008.78408088742
10966,194412.4103969873
11291,259765.6881801181
1338,180242.4329076002
16217,180544.0182663439
14540,114013.71110976044
15581,218973.10610045053
8689,127234.81126520397
4538,181469.79357379035
6877,306831.6365396788
326,183610.0959170856
2088,412842.5370173297
9136,307173.97562567866
7197,167972.67720287837
12504,234736.22169903218
9236,278645.12060171826
9386,260008.1478652037
6853,243928.34621689972
1006,228444.87575897318
6669,214795.9929213614
7769,320920.8000088275
10623,168757.23302098492
8975,177348.83969738721
998,301899.84833950707
10281,173633.53776260847
15565,266341.6979426948
16072,217097.52806859574
9851,142179.68663401622
8841,154647.42363613175
15206,186369.12794777087
16677,309777.9967150936
1957,181853.48709346564
917,206174.4426809555
16152,199213.10250556684
4651,175934.77857016324
9602,173094.45977407845
1028,289740.56030347216
2267,218538.8746615599
16525,324851.9355586297
4872,195699.99754038444
6246,135046.88378116544
5801,147707.84399521316
3873,163462.38040035314
971,167348.32748499478
11640,261974.15054858298
16531,261302.06904695768
417,166081.64144904082
9932,216237.72020282067
5692,259086.6539871556
11152,242728.4309462462
2725,147935.7274011441
4016,276442.5901715078
3834,246091.4052520062
1681,153472.62622543465
9331,198338.5920910848
14015,327794.9840864997
14548,392571.71857924655
7514,271126.27683003055
11384,201771.50527971145
16230,224971.93264467354
13079,124908.72618738604
7107,146644.27624468008
15180,179634.2228223628
8948,176921.1991365481
1622,172273.71343084957
14671,254977.1371732834
15984,197194.98708995205
8546,352309.822237548
7581,155734.97962596416
13303,211398.80455209137
16256,192166.27297398497
14544,151727.79110035818
11498,203364.95621650538
6287,281493.0813366802
8578,362621.83061212965
4896,261701.79816315047
15795,110701.03580790022
8267,186181.8926909428
6445,183780.54260698264
1829,306665.9986799088
1907,169107.6843201988
7021,142300.22765334474
7460,90810.70982994567
16611,188818.9605691606
9033,216535.7605064161
3344,221904.96661605762
13751,162165.02573210653
9665,314010.36479126284
14298,157913.64839971453
10375,260764.32378988044
14986,121034.36042944847
6904,250326.15810129547
6456,306887.7368004308
8227,395688.16584986093
3523,179704.49194195273
13842,226704.51351573574
13900,285404.81695188396
6274,228586.64712069806
6011,212974.05264048354
990,174363.27630655345
11589,280988.49236943346
15016,273024.9212889836
13281,234268.132713602
16301,142655.30987122725
6175,162821.4815954471
9820,261302.06904695768
12024,173495.51868127848
2535,181462.50983008873
14486,171064.34044946558
9973,179648.78334749833
153,185134.8477248471
16215,142186.16873187388
102,358414.0799155908
9888,127925.89500337424
4285,161396.0764462927
4330,417458.4470223284
10156,172838.77881931822
10601,211069.59278224452
11519,225071.67398563222
113,176894.5337653237
11705,151406.8112210645
8167,202256.2423528523
4047,264044.45659293747
2443,296519.739851601
9232,102571.80341692863
12615,153043.48016517507
11742,279327.71106407593
947,263711.9840827787
15412,340323.9622307771
13365,288445.68984784186
7432,156384.4598101942
52,211196.95468436182
3177,189441.65279262362
16228,223539.78057547897
9416,200128.97608378128
4429,338182.9023248335
6330,261295.6229770951
6866,277278.0487829269
13494,190386.1027846082
7819,170509.25805192598
5873,119366.19914033741
4963,108760.40703759897
11573,141590.6644726592
10150,367854.6732315181
14793,239049.52063884
12873,158634.53518494987
15243,161430.19449337476
4821,179381.3290115618
11709,320179.38575324946
9596,160900.96142669144
8197,89654.17864584968
9519,127846.95159924355
5796,165578.9322087965
2812,151216.2295000992
10616,402202.5580168212
3382,281624.0500636164
11890,273169.01115601585
13069,191952.5441122195
10158,191941.02313126254
8252,216223.64731964233
8834,316518.2939846655
14676,197897.39906629533
13060,183774.01936629086
10379,233837.00307399195
16138,143430.930005443
3912,306816.96431040065
5722,201014.60227849387
11004,155801.1682747134
